InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,TotalClaims,UniqueBeneficiaries,InpatientClaims,OutpatientClaims,ClaimsPerBeneficiary,InpatientRatio,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,TotalUniquePhysicians,AvgClaimDuration,MaxClaimDuration,AvgHospitalStay,MaxHospitalStay,TotalClaimsWithDates,TotalStaysWithDates,UniqueDiagnoses,UniqueProcedures,AvgMaleRatio,MostCommonRace,AvgRenalDiseaseRate,UniqueStates,UniqueCounties,AvgPartACoverage,AvgPartBCoverage,AvgBeneIPReimbursement,AvgBeneOPReimbursement
80,40.0,28.28,2,0.0,0.0,2,2,0,2,1.0,0.0,1,0,1,2,0.0,0,0.0,0,2,0,2,0,0.5,1,0.5,1,1,12.0,12.0,0.0,1535.0
325870,7406.14,10742.63,44,30024.0,698.23,44,41,29,15,1.07,0.659,23,9,4,36,4.840909090909091,35,6.862068965517241,35,44,29,196,16,0.463,1,0.195,3,8,11.707,12.0,14400.732,2719.024
22600,452.0,1974.64,50,60.0,1.2,50,50,0,50,1.0,0.0,35,4,17,56,1.52,20,0.0,0,50,0,107,0,0.42,1,0.14,6,17,12.0,12.0,4844.8,2417.8
408650,3243.25,5868.88,126,47482.0,376.84,126,113,44,82,1.12,0.349,76,32,33,141,2.619047619047619,35,6.068181818181818,35,126,44,343,23,0.372,1,0.195,8,37,12.0,11.894,7981.239,1770.442
35770,322.25,605.68,111,210.0,1.89,111,69,0,111,1.61,0.0,6,4,5,15,1.7387387387387387,20,0.0,0,111,0,202,0,0.42,1,0.203,1,6,11.826,11.971,4405.072,2180.725
0,0.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,1,1,3,2.0,2,0.0,0,1,0,5,0,1.0,3,0.0,1,1,12.0,12.0,0.0,2270.0
268080,1235.39,5814.14,217,16860.0,77.7,217,97,15,202,2.24,0.069,6,5,2,13,1.7004608294930876,35,6.6,35,217,15,414,9,0.392,1,0.227,4,12,12.0,12.0,4959.588,1484.742
57210,294.9,603.94,194,960.0,4.95,194,177,0,194,1.1,0.0,2,1,2,5,1.4381443298969072,20,0.0,0,194,0,326,0,0.435,1,0.198,1,5,12.0,11.932,5643.785,2464.011
14220,316.0,663.37,45,100.0,2.22,45,39,0,45,1.15,0.0,3,3,1,7,1.0444444444444445,20,0.0,0,45,0,79,0,0.41,1,0.179,2,6,11.692,12.0,5236.667,2000.0
12430,253.67,494.2,49,100.0,2.04,49,48,0,49,1.02,0.0,27,5,14,46,2.326530612244898,20,0.0,0,49,0,114,0,0.312,1,0.125,5,8,11.5,12.0,3455.0,1889.167
135060,287.36,596.85,470,870.0,1.85,470,204,0,470,2.3,0.0,6,5,2,13,1.5702127659574467,20,0.0,0,470,0,672,0,0.407,1,0.157,3,22,12.0,11.936,4153.578,1704.412
1870,98.42,109.86,19,90.0,4.74,19,14,0,19,1.36,0.0,1,1,1,3,0.0,0,0.0,0,19,0,32,0,0.286,1,0.214,1,2,12.0,12.0,2731.429,785.0
6640,189.71,319.19,35,130.0,3.71,35,28,0,35,1.25,0.0,8,3,6,17,0.1714285714285714,5,0.0,0,35,0,82,0,0.464,1,0.179,1,4,11.571,11.571,6660.357,1201.071
121350,312.76,1160.2,388,3476.0,8.96,388,306,2,386,1.27,0.005,63,25,38,126,1.4948453608247425,20,5.5,7,388,2,590,1,0.425,1,0.173,4,12,11.961,11.997,4250.882,1814.183
143870,1169.67,3313.13,123,11938.0,97.06,123,68,11,112,1.81,0.089,28,16,19,63,1.975609756097561,22,6.2727272727272725,22,123,11,266,6,0.382,1,0.162,2,13,11.824,11.912,6587.059,1611.912
17170,336.67,753.22,51,200.0,3.92,51,42,0,51,1.21,0.0,32,8,15,55,1.6666666666666667,20,0.0,0,51,0,108,0,0.476,1,0.31,3,13,12.0,12.0,2428.333,1822.143
25690,270.42,601.53,95,420.0,4.42,95,93,0,95,1.02,0.0,68,20,33,121,1.6526315789473685,20,0.0,0,95,0,184,0,0.398,1,0.14,9,24,12.0,12.0,4393.763,1890.108
30,30.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,0,1,0.0,0,0.0,0,1,0,1,0,0.0,1,0.0,1,1,12.0,12.0,0.0,30.0
5030,335.33,534.64,15,0.0,0.0,15,9,0,15,1.67,0.0,3,2,3,8,1.4666666666666666,20,0.0,0,15,0,24,0,0.333,1,0.0,1,2,12.0,12.0,3338.889,2398.889
2010,182.73,300.24,11,0.0,0.0,11,11,0,11,1.0,0.0,3,2,2,7,0.0,0,0.0,0,11,0,27,0,0.273,1,0.273,1,1,12.0,12.0,2118.182,2180.909
4740,1185.0,1290.31,4,0.0,0.0,4,4,0,4,1.0,0.0,3,1,1,5,5.25,20,0.0,0,4,0,10,0,0.25,1,0.25,1,1,12.0,12.0,2750.0,4345.0
4570,507.78,718.69,9,0.0,0.0,9,8,0,9,1.12,0.0,5,0,2,7,0.1111111111111111,1,0.0,0,9,0,17,0,0.75,1,0.0,1,2,12.0,12.0,0.0,1960.0
5660,125.78,154.66,45,80.0,1.78,45,16,0,45,2.81,0.0,10,3,5,18,0.0666666666666666,3,0.0,0,45,0,81,0,0.625,1,0.125,1,2,12.0,10.5,668.75,500.625
4700,204.35,312.03,23,0.0,0.0,23,19,0,23,1.21,0.0,2,1,2,5,1.2173913043478262,20,0.0,0,23,0,51,0,0.368,1,0.158,1,1,12.0,12.0,2432.105,1202.105
6240,201.29,573.59,31,80.0,2.58,31,30,0,31,1.03,0.0,19,6,7,32,2.064516129032258,20,0.0,0,31,0,67,0,0.4,1,0.1,6,9,11.4,12.0,3501.333,2164.0
165910,434.32,1172.57,382,8366.0,21.9,382,201,7,375,1.9,0.018,26,24,13,63,1.18848167539267,20,4.142857142857143,14,382,7,608,6,0.542,1,0.154,3,9,12.0,11.965,4508.01,1812.338
9960,249.0,615.68,40,130.0,3.25,40,23,0,40,1.74,0.0,2,2,2,6,1.8,20,0.0,0,40,0,82,0,0.435,1,0.043,1,1,12.0,12.0,2792.174,1601.304
87470,1093.38,3227.13,80,6538.0,82.76,80,77,7,73,1.04,0.088,56,17,27,100,2.075,34,9.142857142857142,34,80,7,178,7,0.442,1,0.247,6,17,12.0,12.0,4847.403,2393.636
3790,140.37,197.34,27,160.0,5.93,27,27,0,27,1.0,0.0,3,2,2,7,0.7777777777777778,20,0.0,0,27,0,60,0,0.407,1,0.222,1,4,12.0,12.0,5788.148,2815.556
180760,310.58,715.65,582,2030.0,3.49,582,230,0,582,2.53,0.0,20,9,30,59,1.7233676975945018,20,0.0,0,582,0,784,0,0.461,1,0.126,8,31,11.822,11.839,5245.87,1810.087
90,45.0,7.07,2,0.0,0.0,2,2,0,2,1.0,0.0,1,0,1,2,2.0,4,0.0,0,2,0,4,0,0.5,1,0.0,1,1,12.0,12.0,19900.0,1815.0
720280,2927.97,6676.51,246,79472.0,324.38,246,196,75,171,1.26,0.305,81,22,41,144,2.7439024390243905,23,6.32,23,246,75,533,41,0.388,1,0.158,12,33,11.878,11.857,6404.745,2190.357
72690,3028.75,4097.9,24,8544.0,356.0,24,22,8,16,1.09,0.333,16,7,6,29,2.833333333333333,20,6.0,12,24,8,99,9,0.409,1,0.091,1,7,12.0,11.955,8335.455,2504.545
171770,5923.1,11649.09,29,16020.0,552.41,29,26,15,14,1.12,0.517,14,6,9,29,7.0,24,8.2,24,29,15,120,10,0.538,1,0.154,2,12,12.0,12.0,10320.769,3064.615
1760,73.33,62.18,24,160.0,6.67,24,16,0,24,1.5,0.0,1,1,1,3,1.1666666666666667,20,0.0,0,24,0,53,0,0.562,1,0.125,1,1,12.0,12.0,5049.375,1143.75
173770,939.3,5521.5,185,9962.0,54.14,185,164,10,175,1.13,0.054,48,20,35,103,1.372972972972973,20,7.0,18,185,10,348,8,0.396,1,0.195,12,33,12.0,11.854,6691.89,1872.012
730,121.67,186.06,6,0.0,0.0,6,6,0,6,1.0,0.0,1,1,1,3,0.0,0,0.0,0,6,0,13,0,0.333,1,0.167,1,1,12.0,12.0,500.0,1000.0
8340,333.6,674.76,25,80.0,3.2,25,18,0,25,1.39,0.0,6,4,3,13,0.96,20,0.0,0,25,0,64,0,0.167,1,0.222,1,4,12.0,12.0,5563.889,1697.222
25710,217.88,358.96,118,480.0,4.07,118,104,0,118,1.13,0.0,32,12,20,64,2.2711864406779663,20,0.0,0,118,0,214,0,0.394,1,0.135,9,20,11.885,11.885,3860.288,1720.288
36100,9025.0,13713.83,4,2136.0,534.0,4,4,2,2,1.0,0.5,3,2,0,5,3.75,9,7.0,9,4,2,29,1,0.5,1,0.25,1,4,12.0,12.0,16480.0,2127.5
52560,224.62,450.01,234,920.0,3.93,234,119,0,234,1.97,0.0,15,8,10,33,0.9102564102564102,20,0.0,0,234,0,364,0,0.395,1,0.218,2,15,11.899,11.597,4158.739,2171.429
40,40.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,1,0,2,0.0,0,0.0,0,1,0,1,0,0.0,1,1.0,1,1,12.0,12.0,4000.0,120.0
41510,248.56,404.83,167,340.0,2.04,167,151,0,167,1.11,0.0,85,32,48,165,1.1017964071856288,20,0.0,0,167,0,295,0,0.384,1,0.172,8,36,12.0,11.927,3923.311,2015.43
25530,296.86,580.22,86,270.0,3.14,86,86,0,86,1.0,0.0,57,12,26,95,1.1162790697674418,20,0.0,0,86,0,181,0,0.407,1,0.14,9,28,12.0,11.86,3368.605,2053.256
14160,3540.0,4686.41,4,2136.0,534.0,4,4,2,2,1.0,0.5,4,1,1,6,2.0,5,4.0,5,4,2,28,1,0.75,1,0.5,1,3,12.0,12.0,12277.5,2055.0
160900,3218.0,4675.2,50,19304.0,393.96,50,46,19,31,1.09,0.38,40,11,12,63,3.06,20,5.526315789473684,13,50,19,176,10,0.283,1,0.196,3,16,11.739,12.0,8427.826,2113.913
51000,8500.0,5394.44,6,6408.0,1068.0,6,5,6,0,1.2,1.0,2,1,1,4,6.333333333333333,16,6.333333333333333,16,6,6,36,2,0.2,1,0.0,1,2,12.0,12.0,15606.0,1390.0
107230,462.2,1146.68,232,160.0,0.69,232,154,0,232,1.51,0.0,5,6,7,18,1.5086206896551724,20,0.0,0,232,0,419,0,0.429,1,0.182,3,24,11.922,11.883,4480.779,1947.727
615000,1597.4,4370.53,385,62336.0,162.33,385,255,58,327,1.51,0.151,30,20,15,65,1.9766233766233767,20,5.120689655172414,19,385,58,676,36,0.4,1,0.176,5,15,11.953,11.937,6074.235,1601.647
2370,158.0,205.57,15,0.0,0.0,15,15,0,15,1.0,0.0,9,3,3,15,1.3333333333333333,20,0.0,0,15,0,31,0,0.467,1,0.2,1,7,11.2,12.0,6799.333,2015.333
375880,5220.56,7805.99,72,51264.0,712.0,72,62,48,24,1.16,0.667,16,5,7,28,3.8194444444444446,20,4.833333333333333,15,72,48,264,26,0.403,1,0.161,4,11,12.0,12.0,11370.0,2282.903
5360,315.29,775.1,17,0.0,0.0,17,17,0,17,1.0,0.0,14,1,6,21,4.411764705882353,20,0.0,0,17,0,41,0,0.353,1,0.235,5,9,11.294,11.294,1262.353,1631.765
421030,3189.62,6420.99,132,40604.0,314.76,132,124,41,91,1.06,0.311,47,12,20,79,2.1666666666666665,21,5.512195121951219,21,132,41,374,27,0.403,1,0.234,12,28,12.0,12.0,9430.323,2459.597
704830,2742.53,6841.65,257,67644.0,266.31,257,214,66,191,1.2,0.257,87,29,50,166,2.439688715953308,24,5.227272727272728,24,257,66,527,38,0.435,1,0.22,8,43,11.907,11.86,8490.654,2145.0
400,200.0,282.84,2,0.0,0.0,2,2,0,2,1.0,0.0,2,0,1,3,0.0,0,0.0,0,2,0,5,0,0.0,1,0.0,1,1,12.0,12.0,0.0,1295.0
280120,593.47,1910.38,472,19166.0,40.69,472,372,18,454,1.27,0.038,103,46,72,221,1.38135593220339,20,3.611111111111111,8,472,18,723,11,0.411,1,0.204,14,41,11.903,11.927,4484.032,2038.468
38170,310.33,712.48,123,370.0,3.01,123,96,0,123,1.28,0.0,3,2,3,8,1.6504065040650406,20,0.0,0,123,0,240,0,0.396,1,0.146,1,12,11.958,12.0,6000.938,2504.583
240,120.0,113.14,2,0.0,0.0,2,2,0,2,1.0,0.0,2,0,1,3,0.0,0,0.0,0,2,0,8,0,1.0,1,0.5,1,1,12.0,12.0,1500.0,2605.0
6960,580.0,979.29,12,60.0,5.0,12,12,0,12,1.0,0.0,2,2,1,5,2.083333333333333,20,0.0,0,12,0,30,0,0.5,1,0.167,1,2,12.0,12.0,2508.333,1283.333
2270,378.33,713.12,6,0.0,0.0,6,6,0,6,1.0,0.0,3,1,4,8,0.1666666666666666,1,0.0,0,6,0,25,0,0.667,1,0.167,2,4,12.0,12.0,833.333,1578.333
50000,25000.0,12727.92,2,2136.0,1068.0,2,2,2,0,1.0,1.0,2,2,1,5,10.5,17,10.5,17,2,2,16,2,0.5,1,1.0,1,1,12.0,12.0,35815.0,8360.0
28000,14000.0,14142.14,2,2136.0,1068.0,2,2,2,0,1.0,1.0,2,1,0,3,2.0,2,2.0,2,2,2,17,1,0.5,1,0.0,2,2,12.0,12.0,30810.0,2420.0
11700,201.72,478.34,58,390.0,6.72,58,30,0,58,1.93,0.0,2,1,1,4,0.6896551724137931,20,0.0,0,58,0,105,0,0.233,1,0.067,1,1,12.0,12.0,3652.667,1072.667
33010,366.78,652.3,90,360.0,4.0,90,75,0,90,1.2,0.0,44,18,22,84,1.511111111111111,20,0.0,0,90,0,189,0,0.427,1,0.173,5,24,12.0,11.68,3348.0,2545.733
1680,152.73,173.04,11,0.0,0.0,11,11,0,11,1.0,0.0,3,1,3,7,0.0,0,0.0,0,11,0,33,0,0.545,1,0.091,1,2,12.0,12.0,6243.636,1420.909
6030,251.25,679.66,24,100.0,4.17,24,21,0,24,1.14,0.0,13,2,8,23,1.4583333333333333,20,0.0,0,24,0,44,0,0.524,1,0.143,1,5,12.0,12.0,295.714,1776.667
101600,347.95,649.67,292,1020.0,3.49,292,103,0,292,2.83,0.0,4,3,3,10,1.5410958904109588,20,0.0,0,292,0,468,0,0.476,1,0.165,2,10,11.883,11.883,5174.563,2336.99
7410,217.94,562.42,34,270.0,7.94,34,31,0,34,1.1,0.0,9,4,5,18,2.3529411764705883,20,0.0,0,34,0,76,0,0.452,1,0.097,1,6,12.0,12.0,1506.452,2292.258
2410,344.29,774.81,7,0.0,0.0,7,7,0,7,1.0,0.0,1,1,1,3,4.0,20,0.0,0,7,0,19,0,0.857,1,0.0,1,1,12.0,12.0,3142.857,1715.714
476600,347.88,819.7,1370,4080.0,2.98,1370,686,0,1370,2.0,0.0,4,4,3,11,1.5167883211678832,20,0.0,0,1370,0,1382,1,0.404,1,0.181,3,10,11.983,11.956,3461.531,1963.528
13820,234.24,505.21,59,200.0,3.39,59,59,0,59,1.0,0.0,38,12,15,65,1.576271186440678,20,0.0,0,59,0,129,0,0.441,1,0.203,16,24,11.797,11.966,5506.271,2405.254
34040,415.12,858.72,82,250.0,3.05,82,76,0,82,1.08,0.0,51,11,23,85,1.1219512195121952,20,0.0,0,82,0,149,0,0.408,1,0.25,11,23,11.684,12.0,5846.974,2279.605
259850,346.93,845.79,749,1960.0,2.62,749,328,0,749,2.28,0.0,29,29,25,83,1.520694259012016,20,0.0,0,749,0,976,0,0.424,1,0.162,11,36,11.915,12.0,3864.207,1904.604
1250,178.57,189.69,7,0.0,0.0,7,7,0,7,1.0,0.0,1,1,1,3,0.0,0,0.0,0,7,0,13,0,0.429,1,0.429,1,1,12.0,12.0,5285.714,1722.857
629460,271.9,538.95,2315,4860.0,2.1,2315,1407,0,2315,1.65,0.0,23,22,6,51,1.320086393088553,20,0.0,0,2315,0,1964,2,0.461,1,0.168,12,44,11.895,11.896,3641.564,1675.345
4090,454.44,610.66,9,0.0,0.0,9,9,0,9,1.0,0.0,2,1,1,4,2.2222222222222223,20,0.0,0,9,0,27,0,0.222,1,0.222,1,1,10.667,12.0,1888.889,2330.0
14660,252.76,435.17,58,10.0,0.17,58,29,0,58,2.0,0.0,4,3,3,10,1.9482758620689653,20,0.0,0,58,0,134,0,0.517,1,0.172,1,6,12.0,12.0,3408.966,2150.345
148000,12333.33,12017.66,12,12816.0,1068.0,12,11,12,0,1.09,1.0,3,1,1,5,4.0,10,4.0,10,12,12,88,10,0.727,1,0.273,1,2,12.0,12.0,14818.182,697.273
45100,1366.67,3076.85,33,7476.0,226.55,33,31,7,26,1.06,0.212,22,11,5,38,3.363636363636364,22,6.571428571428571,22,33,7,114,6,0.323,1,0.161,5,12,12.0,12.0,5199.032,1640.645
7670,403.68,654.73,19,100.0,5.26,19,10,0,19,1.9,0.0,2,2,2,6,0.631578947368421,10,0.0,0,19,0,50,0,0.6,1,0.0,1,1,10.8,11.7,2700.0,1280.0
10660,236.89,550.44,45,50.0,1.11,45,41,0,45,1.1,0.0,3,1,2,6,0.9777777777777776,15,0.0,0,45,0,104,0,0.463,1,0.22,5,9,12.0,11.976,7454.634,2500.244
96100,850.44,2227.87,113,8774.0,77.65,113,43,8,105,2.63,0.071,4,2,7,13,2.0973451327433628,20,4.875,9,113,8,262,6,0.372,1,0.209,2,6,12.0,11.907,3879.767,1927.907
63920,252.65,531.86,253,690.0,2.73,253,115,0,253,2.2,0.0,1,1,0,2,0.7549407114624506,20,0.0,0,253,0,390,0,0.4,1,0.113,2,11,11.791,12.0,2937.13,1102.087
9100,245.95,478.45,37,200.0,5.41,37,32,0,37,1.16,0.0,27,5,13,45,1.6216216216216215,20,0.0,0,37,0,72,0,0.344,1,0.125,3,11,11.594,12.0,7478.75,1770.0
59670,4590.0,13163.18,13,2136.0,164.31,13,13,2,11,1.0,0.154,7,1,3,11,1.0,7,6.5,7,13,2,42,1,0.385,1,0.154,1,4,12.0,12.0,6416.923,1587.692
17390,915.26,1337.71,19,3254.0,171.26,19,19,3,16,1.0,0.158,13,3,6,22,2.473684210526316,20,2.333333333333333,5,19,3,54,0,0.316,1,0.368,2,9,12.0,12.0,6347.368,4136.316
5090,212.08,273.81,24,100.0,4.17,24,11,0,24,2.18,0.0,7,4,5,16,0.0416666666666666,1,0.0,0,24,0,61,0,0.636,1,0.091,1,3,12.0,12.0,12837.273,1372.727
46740,219.44,467.09,213,500.0,2.35,213,106,0,213,2.01,0.0,22,15,16,53,1.2629107981220655,20,0.0,0,213,0,351,0,0.453,1,0.189,3,10,12.0,11.906,2503.585,1450.943
82000,13666.67,13677.23,6,6408.0,1068.0,6,6,6,0,1.0,1.0,3,2,0,5,3.5,8,3.5,8,6,6,50,4,0.333,1,0.0,2,3,12.0,12.0,25220.0,1243.333
142000,20285.71,19855.43,7,7476.0,1068.0,7,7,7,0,1.0,1.0,7,3,1,11,11.571428571428571,35,11.571428571428571,35,7,7,48,7,0.429,1,0.571,1,5,12.0,12.0,23560.0,2380.0
1720,172.0,331.22,10,0.0,0.0,10,10,0,10,1.0,0.0,1,1,0,2,3.3,19,0.0,0,10,0,45,0,0.6,1,0.2,1,1,12.0,12.0,4827.0,3081.0
90,90.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,1,2,0.0,0,0.0,0,1,0,1,0,0.0,2,0.0,1,1,12.0,12.0,0.0,1850.0
110420,1093.27,3389.96,101,9752.0,96.55,101,85,9,92,1.19,0.089,40,15,26,81,1.5643564356435644,20,7.0,16,101,9,234,5,0.447,1,0.2,3,14,11.988,11.847,5828.471,2046.706
3260,326.0,601.35,10,0.0,0.0,10,8,0,10,1.25,0.0,1,2,2,5,0.0,0,0.0,0,10,0,33,0,0.5,1,0.25,1,2,12.0,12.0,8382.5,2212.5
1610,161.0,162.99,10,0.0,0.0,10,10,0,10,1.0,0.0,1,0,0,1,0.7,7,0.0,0,10,0,23,0,0.4,1,0.1,1,1,12.0,12.0,5420.0,3785.0
18000,1200.0,2070.37,15,2176.0,145.07,15,8,2,13,1.88,0.133,2,1,2,5,4.8,20,5.5,7,15,2,62,2,0.375,1,0.125,1,3,12.0,11.25,4630.0,3590.0
1080,108.0,115.07,10,80.0,8.0,10,10,0,10,1.0,0.0,4,1,1,6,0.9,9,0.0,0,10,0,24,0,0.5,1,0.1,1,2,12.0,12.0,900.0,968.0
2350,293.75,531.25,8,40.0,5.0,8,8,0,8,1.0,0.0,2,0,1,3,0.0,0,0.0,0,8,0,21,0,0.5,1,0.25,1,1,10.5,12.0,13500.0,1132.5
1116210,1409.36,4486.65,792,93488.0,118.34,792,728,88,704,1.09,0.111,142,61,100,303,1.928030303030303,35,5.363636363636363,35,792,88,1097,44,0.411,1,0.187,26,68,11.916,11.937,5291.648,1997.39
6160,157.95,253.35,39,0.0,0.0,39,39,0,39,1.0,0.0,30,8,11,49,0.3846153846153846,9,0.0,0,39,0,93,0,0.462,1,0.205,4,9,12.0,12.0,4423.077,1495.641
70,35.0,21.21,2,0.0,0.0,2,2,0,2,1.0,0.0,2,1,1,4,0.0,0,0.0,0,2,0,8,0,1.0,1,0.0,1,2,12.0,12.0,3500.0,275.0
239270,8545.36,11199.16,28,24764.0,917.19,28,26,24,4,1.08,0.857,5,1,3,9,6.785714285714286,28,7.916666666666667,28,28,24,126,19,0.5,1,0.115,2,5,12.0,11.923,11349.231,1524.615
11780,356.97,536.26,33,30.0,0.91,33,31,0,33,1.06,0.0,4,3,4,11,2.0303030303030303,20,0.0,0,33,0,86,0,0.258,1,0.258,2,2,11.226,12.0,4938.387,3337.419
6620,206.88,378.35,32,250.0,7.81,32,31,0,32,1.03,0.0,22,9,9,40,1.125,20,0.0,0,32,0,66,0,0.387,1,0.194,3,11,12.0,12.0,2295.484,2520.645
356780,1723.57,5555.12,207,29366.0,142.55,207,179,28,179,1.16,0.135,31,27,20,78,1.9758454106280192,20,6.178571428571429,20,207,28,447,20,0.391,1,0.207,2,28,12.0,11.916,4585.475,2264.358
197060,273.69,600.17,720,1750.0,2.43,720,432,0,720,1.67,0.0,1,1,0,2,1.4027777777777777,20,0.0,0,720,0,911,0,0.421,1,0.155,1,4,11.972,11.984,3865.093,1796.065
6080,357.65,807.72,17,110.0,6.47,17,16,0,17,1.06,0.0,2,1,2,5,0.0,0,0.0,0,17,0,55,0,0.375,1,0.125,2,3,12.0,12.0,1395.0,2385.625
62310,273.29,606.42,228,1230.0,5.39,228,118,0,228,1.93,0.0,22,11,19,52,1.2894736842105263,20,0.0,0,228,0,384,0,0.398,1,0.144,4,8,11.898,11.949,4357.627,1900.0
24770,990.8,2366.43,25,1348.0,56.17,25,25,2,23,1.0,0.08,16,8,7,31,3.04,20,7.0,11,25,2,67,2,0.36,1,0.24,4,13,12.0,12.0,9731.2,2287.2
40250,250.0,554.26,161,430.0,2.67,161,137,0,161,1.18,0.0,65,25,39,129,1.8322981366459627,20,0.0,0,161,0,285,0,0.358,1,0.175,3,29,12.0,11.825,4655.255,2086.788
110,55.0,63.64,2,0.0,0.0,2,2,0,2,1.0,0.0,1,0,0,1,20.0,20,0.0,0,2,0,6,0,0.5,1,0.0,1,1,12.0,12.0,0.0,2570.0
9240,577.5,1353.72,16,1158.0,72.38,16,15,1,15,1.07,0.062,7,2,3,12,2.125,20,1.0,1,16,1,40,1,0.467,1,0.267,1,6,12.0,12.0,5571.333,4210.667
31280,395.95,728.09,79,320.0,4.05,79,28,0,79,2.82,0.0,1,1,1,3,1.6962025316455696,20,0.0,0,79,0,147,0,0.429,1,0.179,1,4,12.0,12.0,939.286,1958.214
8760,547.5,611.76,16,40.0,2.5,16,16,0,16,1.0,0.0,13,2,7,22,1.5,20,0.0,0,16,0,34,0,0.25,1,0.062,1,4,12.0,12.0,9812.5,2157.5
90,90.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,0,1,0.0,0,0.0,0,1,0,3,0,1.0,1,1.0,1,1,12.0,12.0,4000.0,550.0
180,45.0,37.86,4,0.0,0.0,4,4,0,4,1.0,0.0,2,1,1,4,0.0,0,0.0,0,4,0,6,0,0.5,1,0.25,1,1,12.0,12.0,1000.0,1012.5
610,101.67,119.74,6,50.0,8.33,6,6,0,6,1.0,0.0,2,1,1,4,0.0,0,0.0,0,6,0,14,0,0.5,1,0.167,1,1,12.0,12.0,10833.333,753.333
78140,267.6,574.71,292,930.0,3.18,292,232,0,292,1.26,0.0,3,3,2,8,1.2431506849315068,20,0.0,0,292,0,517,0,0.47,1,0.159,3,12,11.948,12.0,4885.69,2181.724
62000,6888.89,4910.31,9,9612.0,1068.0,9,8,9,0,1.12,1.0,2,1,2,5,4.444444444444445,10,4.444444444444445,10,9,9,63,4,0.625,1,0.25,1,3,12.0,12.0,14732.5,536.25
74050,679.36,1823.0,109,9772.0,89.65,109,70,9,100,1.56,0.083,33,11,25,69,1.6697247706422018,20,4.0,7,109,9,238,2,0.443,1,0.171,1,22,12.0,12.0,4360.143,1934.429
32230,346.56,665.63,93,410.0,4.41,93,83,0,93,1.12,0.0,8,7,7,22,1.096774193548387,20,0.0,0,93,0,199,0,0.47,1,0.133,4,12,12.0,11.783,3217.108,1977.47
3740,207.78,385.54,18,0.0,0.0,18,12,0,18,1.5,0.0,3,1,3,7,0.0,0,0.0,0,18,0,47,0,0.333,1,0.167,1,4,12.0,12.0,6750.0,1876.667
162410,241.68,482.5,672,2220.0,3.3,672,317,0,672,2.12,0.0,2,2,2,6,1.2083333333333333,20,0.0,0,672,0,872,0,0.426,1,0.17,2,7,11.962,12.0,3996.909,1525.142
143000,7150.0,12065.36,20,16120.0,806.0,20,18,15,5,1.11,0.75,10,3,5,18,4.1,15,5.4,15,20,15,109,10,0.5,1,0.278,1,5,12.0,12.0,11721.667,1467.778
57000,57000.0,0.0,1,1068.0,1068.0,1,1,1,0,1.0,1.0,1,1,0,2,35.0,35,35.0,35,1,1,9,1,0.0,1,0.0,1,1,12.0,12.0,96000.0,1140.0
2744870,1724.16,5365.91,1592,226962.0,143.01,1592,695,214,1378,2.29,0.134,52,47,34,133,2.141959798994975,35,6.411214953271028,35,1592,214,1751,90,0.446,1,0.161,9,50,11.906,11.942,5151.741,1531.209
190,63.33,30.55,3,0.0,0.0,3,3,0,3,1.0,0.0,3,0,1,4,0.0,0,0.0,0,3,0,9,0,0.0,1,0.333,1,2,12.0,12.0,3453.333,1206.667
11390,2278.0,4876.26,5,2136.0,427.2,5,5,2,3,1.0,0.4,4,2,0,6,2.0,6,5.0,6,5,2,21,1,0.2,1,0.4,1,3,12.0,12.0,3800.0,2838.0
11220,386.9,724.0,29,130.0,4.48,29,19,0,29,1.53,0.0,1,1,1,3,1.5862068965517242,20,0.0,0,29,0,71,0,0.474,1,0.105,1,1,12.0,12.0,5082.105,4034.211
7760,298.46,661.95,26,0.0,0.0,26,24,0,26,1.08,0.0,17,4,7,28,0.4615384615384615,12,0.0,0,26,0,56,0,0.333,1,0.167,3,10,12.0,12.0,4014.583,1870.833
3810,200.53,166.92,19,20.0,1.05,19,9,0,19,2.11,0.0,1,1,1,3,1.4210526315789471,20,0.0,0,19,0,44,0,0.333,1,0.222,1,1,12.0,12.0,444.444,1051.111
86790,1009.19,3966.55,86,6708.0,78.0,86,78,6,80,1.1,0.07,44,14,25,83,1.930232558139535,20,4.333333333333333,9,86,6,174,6,0.513,1,0.141,5,15,11.846,11.962,5562.308,1954.872
7690,274.64,474.98,28,100.0,3.57,28,28,0,28,1.0,0.0,9,2,5,16,1.3571428571428572,20,0.0,0,28,0,65,0,0.286,1,0.071,2,9,12.0,12.0,2293.571,1585.714
12890,204.6,312.7,63,200.0,3.17,63,27,0,63,2.33,0.0,1,1,0,2,1.0793650793650793,20,0.0,0,63,0,118,0,0.444,1,0.222,2,6,12.0,12.0,3288.889,2091.481
